AuthorId,RecipeId,Rating,Like
1593230B,448067,False,False
1593230B,140199,False,False
1593230B,369220,False,False
1593230B,335872,True,False
1593230B,313706,False,False
1593230B,379858,False,False
1593230B,511117,True,False
1593230B,104076,False,False
1593230B,199312,True,False
1593230B,362360,True,False
1593230B,131974,True,False
1593230B,239350,True,False
1593230B,319569,False,False
1593230B,353176,False,False
1593230B,412,False,False
1593230B,121685,False,False
1593230B,357467,True,False
1593230B,297350,True,False
1593230B,147441,False,False
1593230B,471071,True,False
1593230B,345972,False,False
1593230B,255242,False,False
1593230B,233287,False,False
1593230B,482214,False,False
1593230B,379855,False,False
1593230B,165708,True,False
1593230B,423545,False,False
1593230B,367483,True,False
1593230B,290750,True,False
1593230B,350174,True,False
1593230B,508830,False,False
1593230B,263071,True,False
1593230B,468112,True,False
1593230B,250829,True,False
1593230B,457151,False,False
1593230B,307430,True,False
1593230B,135149,True,False
1593230B,447151,True,False
1593230B,388511,False,False
1593230B,458438,False,False
1593230B,290378,False,False
1593230B,257316,False,False
1593230B,455209,True,False
1593230B,510958,False,False
1593230B,135685,True,False
1593230B,212940,False,False
1593230B,356730,True,False
1593230B,228360,True,False
1593230B,380990,True,False
1593230B,411953,True,False
1593230B,268691,True,False
1593230B,322069,False,False
1593230B,174923,True,False
1593230B,232888,True,False
1593230B,286346,True,False
1593230B,423391,True,False
1593230B,473564,True,False
1593230B,282954,True,False
1593230B,460749,False,False
1593230B,514222,False,True
1593230B,191725,False,True
1593230B,191280,False,True
1593230B,360555,False,True
1593230B,305105,True,True
1593230B,224192,True,True
1593230B,356593,True,True
1593230B,184500,True,True
1593230B,232893,True,True
1593230B,42415,False,True
1593230B,486191,False,True
1593230B,107678,False,True
1593230B,414475,True,True
1593230B,448236,True,True
1593230B,103356,True,True
1593230B,278236,True,True
1593230B,329227,False,True
1593230B,145367,False,True
1593230B,272309,True,True
1593230B,420715,True,True
1593230B,293458,True,True
1593230B,48011,False,True
1593230B,268085,False,True
1593230B,333983,True,True
1593230B,453419,True,True
1593230B,501425,True,True
1593230B,402331,True,True
1593230B,103405,True,True
1593230B,211565,False,True
1593230B,406293,False,True
1593230B,471567,False,True
1593230B,368153,True,True
1593230B,299096,True,True
1593230B,461718,False,True
1593230B,277616,True,True
1593230B,478655,False,True
1593230B,338904,False,True
1593230B,297208,True,True
1593230B,280821,True,True
1593230B,481298,False,True
1593230B,286222,True,True
1593230B,248510,False,True
1593230B,502533,False,True
1593230B,275840,True,True
1593230B,377194,False,True
1593230B,134668,True,True
1593230B,437898,True,True
1593230B,16505,True,True
1593230B,504529,True,True
1593230B,191897,True,True
1593230B,245914,False,True
1593230B,508204,False,True
1593230B,484540,False,True
1593230B,276255,True,True
1593230B,397689,False,True
1593230B,323710,False,True
1593230B,28860,True,True
1593230B,366313,False,True
1593230B,177526,False,True
1593230B,205639,False,True
1593230B,340729,True,True
1593230B,299061,True,True
1593230B,356991,True,True
1593230B,445727,False,True
1593230B,415279,True,True
1593230B,186019,False,True
1593230B,86425,False,True
1593230B,258289,False,True
1593230B,503116,False,True
1593230B,166012,True,True
1593230B,145671,False,True
1593230B,341052,True,True
1593230B,361334,False,True
1593230B,203995,False,True
1593230B,133655,False,True
1593230B,454246,True,True
1593230B,477674,True,True
1593230B,403262,False,True
1593230B,275505,False,True
1593230B,438353,True,True
1593230B,359651,True,True
1593230B,455649,True,True
1593230B,397513,False,True
1593230B,505439,False,True
1593230B,456828,True,True
1593230B,515650,True,True
1593230B,185006,False,True
1593230B,336499,False,True
1593230B,383425,True,True
1593230B,502928,True,True
1593230B,153106,True,True
1593230B,430878,False,True
1593230B,222170,True,True
1593230B,463,False,True
1593230B,68763,True,True
1593230B,504861,False,True
1593230B,41520,True,True
1593230B,93946,True,True
1593230B,462281,True,True
1593230B,214732,True,True
1593230B,427341,True,True
1593230B,184658,True,True
1593230B,301224,True,True
1593230B,197195,True,True
1593230B,374507,True,True
1593230B,423942,False,True
1593230B,201953,False,True
1593298A,208856,True,False
1593324B,33690,True,False
1593367B,29151,False,False
1593367B,22201,False,False
1593367B,1878,False,False
1593367B,12668,False,False
1593367B,11117,True,True
1593367B,11505,False,True
1593482E,250325,True,False
1593507D,117532,False,False
1593536D,24693,False,False
1593536D,158298,False,False
1593536D,73440,True,True
159361B,140486,True,False
1593680B,349359,True,True
1593691A,33995,False,False
1593720D,31804,False,False
1593720D,72866,False,False
1593720D,373611,True,False
1593720D,930,True,False
1593749B,270130,False,True
1593757A,169041,False,False
1593757A,96886,False,False
1593844B,229204,False,False
1593855E,7850,False,True
1593910D,57947,True,False
1593933D,353302,True,False
1593933D,46543,True,False
1593935D,60739,False,False
159398C,11186,False,False
1594137D,69173,True,False
1594403C,349246,True,False
1594510B,43330,True,True
1594543C,193957,False,False
1594585A,15454,True,False
159459E,84957,True,False
1594626E,45452,False,False
1594814E,316288,False,False
1594897A,63352,False,False
1595483E,30082,False,False
1595555A,335197,False,False
1595577A,97115,True,True
1595597B,4330,True,False
1595620E,471814,True,False
159568D,40022,True,False
1595766A,81116,False,False
15958C,44115,True,False
1595917C,486261,False,True
1595994B,195008,True,False
1596301B,20751,False,False
1596352D,47121,True,False
1596352D,39622,False,False
1596352D,75434,False,False
1596352D,4393,True,False
1596352D,77567,False,False
1596352D,69155,False,False
1596352D,88352,False,False
1596352D,94228,False,False
1596352D,162392,False,False
1596352D,109993,True,False
1596352D,78910,False,False
1596352D,75161,True,False
1596352D,57363,True,False
1596352D,29634,False,False
1596352D,84517,True,False
1596352D,32378,False,False
1596352D,63037,False,False
1596352D,53692,True,False
1596352D,24450,True,False
1596352D,40632,True,False
1596352D,55079,False,False
1596352D,29366,False,False
1596352D,95755,True,False
1596352D,49813,True,False
1596352D,125861,False,False
1596352D,123169,False,False
1596352D,65865,True,False
1596352D,25625,True,False
1596352D,60160,False,False
1596352D,170353,True,False
1596352D,74251,False,False
1596352D,48991,True,False
1596352D,101415,False,True
1596352D,81314,False,True
1596352D,31477,True,True
1596352D,152065,True,True
1596352D,52104,True,True
1596352D,36334,True,True
1596352D,151343,False,True
1596352D,85397,False,True
1596352D,49094,True,True
1596352D,87410,False,True
1596352D,90104,True,True
1596352D,37606,True,True
1596352D,135151,False,True
1596352D,36765,True,True
1596352D,73859,True,True
1596352D,9176,False,True
1596352D,27130,True,True
1596352D,122893,False,True
1596352D,15775,False,True
1596352D,59363,False,True
1596352D,59553,True,True
1596352D,131024,True,True
1596352D,56518,False,True
1596352D,68813,False,True
1596352D,12939,False,True
1596352D,95711,False,True
1596352D,17475,True,True
1596352D,10239,True,True
1596352D,6975,False,True
1596352D,98439,False,True
1596352D,13545,True,True
1596486D,103197,True,False
1596601A,78953,False,False
1596993B,43936,True,False
1597241B,3361,False,False
159729D,150993,False,False
1597332A,175470,True,False
159740B,13869,True,False
1597692A,116814,True,False
1597745E,25587,False,False
1597817D,28058,False,False
1597847A,96138,True,False
1597847A,130268,False,False
1597855E,4496,False,False
1597902B,163470,False,False
1597966E,239829,False,True
1597971A,33813,False,False
1598094A,89204,False,True
1598111E,63689,False,False
1598157D,119859,False,False
1598238E,17557,False,False
159839D,188652,False,True
159841B,27310,False,False
1598586C,2886,True,False
159872B,9272,True,False
159881C,446165,False,False
159881C,317121,True,False
159881C,224072,True,False
159881C,427724,True,False
159881C,399785,False,False
159881C,313793,False,False
159881C,116185,False,False
159881C,468117,True,False
159881C,102677,True,False
159881C,424018,False,False
159881C,412701,True,False
159881C,425666,False,False
159881C,92216,True,False
159881C,61190,True,False
159881C,392410,True,False
159881C,5247,True,False
159881C,285743,True,False
159881C,283723,True,False
159881C,365107,False,False
159881C,397406,True,False
159881C,252175,True,False
159881C,24952,False,False
159881C,116412,True,False
159881C,329675,True,False
159881C,496567,False,False
159881C,299042,True,False
159881C,331188,False,False
159881C,48743,True,False
159881C,383094,False,False
159881C,14662,True,False
159881C,89571,False,False
159881C,478167,False,False
159881C,420725,True,False
159881C,453464,False,False
159881C,348371,True,False
159881C,78814,False,False
159881C,374460,False,False
159881C,8592,True,False
159881C,515483,False,False
159881C,436797,False,False
159881C,348549,False,False
159881C,150849,False,False
159881C,312639,True,False
159881C,496512,True,True
159881C,515673,False,True
159894B,58973,True,False
1599026C,3091,False,False
1599261D,17307,False,False
1599359B,283675,False,False
1599359B,278501,True,False
1599359B,183760,False,False
1599507D,346706,False,True
1599521D,552,False,False
1599661A,390744,True,False
159974A,48635,True,False
1599780A,58706,True,False
1599780A,97096,True,False
1599780A,10145,True,False
1599794A,129926,False,False
159985B,78088,True,False
159985B,86593,False,False
159985B,198810,False,False
159985B,248004,False,False
159985B,223626,False,False
159985B,70660,False,False
159985B,246823,True,False
159985B,137725,False,False
159985B,65344,True,False
159985B,219707,True,False
159985B,15668,True,False
159985B,152337,False,False
159985B,197259,True,False
159985B,305221,False,False
159985B,283649,False,False
159985B,53057,False,False
159985B,199902,True,False
159985B,274353,False,False
159985B,209076,False,False
159985B,76491,False,False
159985B,95476,False,False
159985B,131255,False,False
159985B,203857,True,False
159985B,125005,True,False
159985B,326264,True,False
159985B,211549,True,False
159985B,233567,True,False
159985B,67184,False,False
159985B,227560,True,False
159985B,44888,True,False
159985B,95456,True,False
159985B,360685,False,False
159985B,320293,True,True
1599896C,252412,True,False
159995D,53288,True,False
160018E,190688,False,False
1600215D,48494,True,False
1600334D,15242,True,False
1600350B,115654,True,False
1600384E,141086,True,False
160043B,294401,False,True
160051D,35054,False,False
1600710C,48359,True,True
1600729A,73922,True,False
1600741B,99799,False,False
1600794E,24443,True,False
1600794E,57060,True,False
1600894D,55266,True,False
1600894D,66648,False,False
1600894D,34166,False,False
1600894D,25534,True,False
1600894D,55459,False,False
1600953B,108775,False,False
1601141A,13982,False,False
1601151C,27735,True,False
160131D,77052,True,False
160131D,30505,True,False
160131D,66343,False,False
160131D,277653,True,False
160131D,38576,True,False
160131D,102779,True,False
160131D,111345,False,False
160131D,26516,True,False
160131D,16860,False,False
160131D,50069,False,False
160131D,409588,True,False
160131D,100724,False,False
160131D,44919,True,False
160131D,50669,True,False
160131D,128838,False,False
160131D,84610,False,False
160131D,155341,False,False
160131D,88692,False,False
160131D,106199,False,False
160131D,149518,False,False
160131D,24799,True,False
160131D,44607,True,False
160131D,13729,False,False
160131D,31371,True,False
160131D,311020,False,False
160131D,120547,True,False
160131D,40004,False,False
160131D,16470,False,False
160131D,49106,True,False
160131D,80576,False,False
160131D,257971,True,False
160131D,129603,True,False
160131D,54086,False,False
160131D,10428,True,False
160131D,97469,True,False
160131D,122032,True,False
160131D,118398,False,False
160131D,113064,True,False
160131D,123104,True,False
160131D,137211,False,False
160131D,122292,False,False
160131D,457198,True,False
160131D,113369,True,False
160131D,38525,True,False
160131D,99767,False,False
160131D,250833,True,False
160131D,98742,True,False
160131D,112490,True,False
160131D,52656,False,False
1601464E,81281,False,False
1601464E,64274,True,False
1601464E,22274,True,False
1601538C,115296,False,False
1601606A,107621,True,False
160182E,60173,True,True
1602056D,31230,True,False
1602080C,294289,True,False
1602080C,263531,False,False
1602080C,220439,True,False
1602092D,94065,False,False
1602092D,126517,True,False
1602092D,101256,True,False
1602092D,81428,True,False
1602092D,254930,False,True
1602212C,14111,False,False
1602235A,51437,True,False
1602321C,8579,False,False
1602359E,48490,False,False
1602391C,328717,True,False
1602664E,2137,False,False
1602697E,191424,True,False
1602697E,40633,True,False
160286B,82346,False,False
1602880E,53710,False,False
1602936E,21363,True,False
1602959A,487267,False,False
1602959A,468846,False,False
1602959A,440105,True,False
1602959A,451420,True,False
1602959A,462229,False,True
1602959A,465713,False,True
1602959A,455486,True,True
1602984E,52892,True,False
1603064A,406047,False,False
1603064A,33170,False,False
1603064A,84235,False,False
1603169A,376934,True,False
160323B,9156,True,False
160346D,40395,False,False
160346D,5049,True,False
160346D,33049,True,True
1603487D,504769,True,False
160360C,46840,False,True
1603917D,14979,False,True
1603963D,132764,True,False
1603969B,19294,True,False
1604078C,5031,False,False
1604143B,180569,True,False
1604448C,381920,True,False
160452B,224925,True,False
1604547C,124527,True,False
160456A,330734,False,False
1604618B,479733,True,False
160505B,71688,True,False
160505B,154551,False,False
160505B,122838,False,False
1605096B,27208,False,False
1605096B,45809,False,False
1605182C,66512,True,False
160521D,74275,True,False
1605256D,430547,False,False
1605298B,8794,False,False
1605519B,91827,False,False
1605519B,21864,False,False
1605538C,152903,True,False
1605671C,51257,True,False
1605685E,29210,True,False
1605701B,9165,False,False
1605841A,96618,False,False
1605906A,130515,True,False
160617E,500226,True,False
160617E,164370,True,False
1606199E,397809,True,True
1606535A,104732,False,False
1606535A,505658,False,False
1606574B,43292,False,False
1606574B,8696,False,False
1606574B,21371,True,False
1606626E,50816,False,False
1606626E,329567,False,False
1606626E,23622,False,False
160666A,280713,False,True
1606895D,81764,True,False
1606895D,176019,True,False
1606979E,275170,False,False
160712B,16377,False,False
160743B,84159,False,False
160743B,334880,False,False
1607491C,53914,True,False
1607528A,534306,True,False
1607740D,110311,True,False
1607740D,33454,False,False
1607740D,12143,False,False
1607895C,94993,True,False
1607895C,23038,False,False
1607988A,64127,True,False
1607988A,14199,True,False
1608267D,252422,True,False
1608307D,53176,False,False
1608307D,21887,False,False
1608307D,5319,False,False
1608307D,22112,True,True
1608307D,18096,False,True
1608627A,123609,True,False
1608644A,184280,True,False
1608644A,9326,False,True
1608676E,111976,True,False
160868E,283013,False,False
160868E,243278,False,False
160868E,48158,True,False
160868E,133216,True,False
160868E,251755,True,False
160868E,170190,True,False
160868E,252152,True,False
160868E,197255,False,False
160868E,21363,True,False
160868E,99430,True,False
160868E,39981,True,False
160868E,195714,False,True
1608793E,69728,True,False
160892A,215307,True,False
160923A,200872,True,False
1609277A,11610,False,False
1609333C,540238,True,False
1609412C,205688,False,False
160943D,264969,True,False
1609544A,97477,True,False
1609714D,373284,True,False
1609745B,21843,False,False
1609750C,330477,False,False
1609794D,59224,False,False
1609794D,8701,True,False
160994C,57062,True,False
1610025B,3361,False,False
1610030B,97496,False,True
161005A,221052,False,False
1610101D,66862,True,False
161010D,106563,False,True
1610192A,293730,False,False
1610192A,26440,True,False
1610192A,199940,True,False
1610192A,199928,False,False
1610192A,323705,False,False
1610192A,128257,False,False
1610192A,24952,True,False
1610192A,94600,True,False
1610192A,137630,True,False
161025D,44271,True,False
1610344D,228627,True,True
1610497C,54225,False,False
1610497C,22782,True,False
1610497C,26370,False,False
1610866E,53949,False,True
1610879B,333605,False,False
161125E,45809,False,False
161134E,13608,False,False
161134E,17123,True,False
161134E,72861,False,False
161134E,34753,False,False
1611352B,54257,True,False
1611469D,292578,True,False
161171B,54266,True,False
161171B,9757,True,False
161171B,81219,True,False
161171B,67781,True,False
161171B,49047,True,False
1612126E,28758,False,False
1612151E,25551,False,True
161238A,154133,True,False
161238A,52087,False,False
1612485D,154805,True,False
1612570D,118761,True,False
1612658E,84530,True,False
161265E,398279,True,False
161265E,24582,False,False
161281B,135453,True,True
161281B,214699,False,True
161282A,111652,False,False
161282A,130623,False,False
1612909E,54800,True,False
1612909E,209644,False,False
1612909E,59856,True,False
1612909E,52524,True,False
1612909E,330131,True,False
1612943B,443408,True,False
1612982A,473840,False,False
1613047D,84612,True,False
1613075C,275304,False,True
1613076D,116815,True,False
1613076D,31436,False,False
161325A,96521,False,False
1613306D,141402,False,False
1613317B,139975,True,False
1613317B,183081,False,True
1613425B,67777,False,False
1613425B,108651,True,False
1613425B,475174,True,False
1613425B,98934,True,False
1613495B,261192,True,False
1613495B,279356,False,True
161379C,107786,True,False
1613820D,63414,True,False
1613924A,67256,True,False
1614179B,49737,True,False
1614179B,95227,False,False
1614281E,46975,True,False
1614312A,144976,True,False
161432A,114789,True,False
1614689E,136543,False,True
1614742B,83524,False,False
1614742B,23821,False,False
161483C,40572,False,True
1615164D,158689,True,True
1615884B,392334,True,False
1615891B,150046,True,False
1615891B,28768,True,False
1615891B,66799,True,False
1615891B,49244,False,False
1615891B,46877,True,True
1616205E,21084,True,False
161627D,67977,False,False
161627D,246564,True,False
1616327C,77727,True,False
1616702E,355256,True,False
1616702E,155240,False,False
1616713B,296915,False,False
1616713B,26632,False,False
1616713B,177142,True,False
1616713B,21779,True,False
1616713B,244928,True,False
1616713B,330164,True,False
1616713B,213030,True,False
1616713B,317503,False,False
1616713B,60744,False,False
1616713B,160842,True,False
1616713B,125485,True,False
1616713B,255046,True,False
1616713B,270375,True,True
1616729B,66527,False,False
1616732B,324951,True,False
1616756E,43023,True,False
1616756E,57505,False,False
1616789C,17108,True,False
161705C,19508,True,False
1617082C,93777,False,False
1617267A,16479,False,False
1617267A,103269,False,False
1617267A,50684,False,False
1617346D,428671,True,False
1617402B,54967,False,False
1617403E,68996,False,False
1617668B,20155,True,False
1617801B,351744,False,False
1617828B,177655,True,False
1618075D,7410,False,False
1618075D,208180,False,False
1618075D,345487,True,False
1618075D,280757,True,False
1618075D,50767,False,False
1618075D,9074,True,False
1618075D,333668,False,False
1618075D,338137,True,False
1618075D,58428,True,False
1618075D,78194,False,False
1618075D,95416,True,False
1618075D,239438,True,False
1618075D,13320,False,False
1618075D,134053,False,False
1618075D,41577,False,False
1618075D,84224,True,False
1618075D,73825,False,False
1618075D,77397,True,False
1618075D,215414,False,True
1618075D,365004,False,True
1618114C,41672,True,False
1618114C,65692,False,False
1618114C,60398,True,False
1618222D,358549,True,False
1618522E,32147,True,False
1618551C,242687,False,True
1618552B,92021,True,False
1618606E,326343,True,False
1618985D,206391,True,False
1618985D,28919,True,False
1619087E,19061,False,False
161908D,190400,True,True
1619133D,43509,True,False
1619133D,36212,False,False
1619133D,76,True,False
1619133D,88939,True,False
1619133D,15397,True,False
1619133D,15489,False,False
1619133D,177,True,False
1619133D,11868,False,False
1619133D,464799,True,False
1619133D,135366,False,True
1619133D,94674,False,True
1619133D,60501,False,True
1619133D,90674,False,True
1619133D,93705,True,True
1619133D,356418,False,True
1619301A,185597,True,False
1619358E,157732,False,False
1619358E,78382,True,False
1619358E,773,False,False
161937D,35813,False,False
1619408C,403420,True,False
1619445C,27072,False,False
1619494B,427304,True,False
1619791C,80934,True,True
1619796A,190899,False,True
1619982C,10019,True,True
1619986C,130301,True,False
162006D,15344,False,False
162006D,146098,True,False
1620083E,93785,False,False
1620222B,385925,True,True
1620225C,138709,True,False
1620225C,202875,False,False
1620225C,29351,True,False
1620225C,21843,False,False
1620225C,31775,True,False
1620225C,229364,True,False
1620225C,94321,True,False
1620225C,93774,True,False
1620225C,192,False,True
1620225C,75915,True,True
1620225C,53087,True,True
1620225C,199759,True,True
1620247D,24521,False,False
162039B,141789,True,True
1620520C,299403,False,False
1620545C,109140,True,True
1620644A,361120,True,False
162072C,122271,False,False
1620874E,261889,False,False
1620874E,2886,True,False
1621115D,26554,False,False
1621115D,100346,True,True
1621169E,179638,False,False
1621255E,54257,False,False
1621255E,134644,True,False
1621323A,169805,False,False
1621323A,9272,True,False
1621323A,65340,False,False
1621323A,302922,True,False
1621323A,302099,True,False
1621323A,249128,False,False
1621323A,142068,True,False
162133D,33642,False,False
162133D,39551,True,False
162133D,48532,False,False
162133D,76807,False,False
162133D,16106,True,False
162133D,25388,True,False
162133D,59255,False,False
162133D,31532,True,False
162133D,48600,False,False
162133D,83436,True,False
162133D,37374,True,False
162133D,20549,False,False
162133D,37482,False,False
162133D,14939,True,False
162155C,119158,True,False
1621650B,161334,False,False
1621650B,4105,False,True
1621650B,1078,False,True
1621756C,95222,False,True
162202E,52145,False,False
1622073B,104881,False,False
1622222C,135409,False,False
1622222C,150133,True,False
1622222C,150533,False,False
1622222C,8596,False,False
1622222C,36889,True,False
1622222C,29329,True,False
1622222C,229262,True,False
1622222C,65916,False,False
1622222C,200300,False,False
1622222C,39969,True,False
1622222C,110710,True,False
1622222C,131993,True,False
1622222C,232094,True,False
1622222C,74229,True,False
1622222C,108573,True,False
1622222C,127331,True,False
1622222C,301547,False,False
1622222C,83506,True,False
1622222C,91161,True,False
1622222C,144494,False,False
1622222C,60233,False,False
1622222C,66100,False,False
1622222C,161362,True,False
1622222C,88683,True,False
1622222C,311207,False,False
1622222C,55836,True,False
1622222C,131949,False,False
1622222C,121848,False,False
1622222C,196655,True,False
1622222C,178163,False,False
1622222C,129329,False,False
1622222C,44220,True,False
1622222C,95227,True,False
1622222C,91666,False,False
1622222C,211602,True,False
1622222C,6569,True,False
1622222C,23700,True,False
1622222C,93403,False,False
1622222C,28199,False,False
1622222C,13067,True,False
1622222C,172754,False,False
1622222C,316864,False,False
1622222C,348538,True,False
1622222C,118821,True,False
1622222C,144493,True,False
1622222C,21660,True,False
1622222C,141703,False,False
1622222C,78088,False,False
1622222C,157686,False,False
1622222C,73440,False,False
1622222C,60628,False,False
1622222C,145496,True,False
1622222C,82162,False,False
1622222C,83286,True,False
1622222C,201657,False,False
1622222C,115710,True,False
1622222C,41734,True,False
1622222C,180669,True,False
1622222C,116269,True,False
1622222C,11799,False,False
1622222C,109002,True,False
1622222C,53010,True,False
1622222C,173785,False,False
1622259C,186793,True,True
1622333C,27547,True,False
1622333C,161290,False,False
1622333C,39787,True,False
1622333C,148969,False,False
1622333C,34406,True,False
1622333C,55762,False,False
1622333C,76294,True,False
1622333C,5477,True,False
1622333C,62666,True,False
1622333C,5170,False,False
1622333C,54625,True,False
1622333C,123514,True,False
1622333C,250549,False,False
1622333C,32246,False,False
1622333C,10634,False,False
1622333C,25733,False,False
1622333C,61038,False,False
1622333C,69844,False,False
1622333C,132249,False,False
1622333C,23231,False,False
1622333C,65709,False,False
1622333C,58550,False,False
1622333C,63743,False,False
1622333C,197055,False,False
1622333C,117892,False,False
1622333C,13651,True,False
1622333C,39160,True,False
1622333C,88736,True,False
1622333C,65851,False,False
1622333C,59053,False,False
1622333C,38405,True,False
1622333C,49994,True,True
1622333C,36550,False,True
1622333C,123630,True,True
1622333C,31520,False,True
1622333C,115537,True,True
1622451C,125633,True,False
1622451C,95825,True,False
1622451C,240456,True,True
1622493D,255348,False,False
1622564C,199814,False,False
1622581C,195560,True,False
1622603C,36511,True,False
1622788C,67781,True,False
162282B,13269,True,False
162282B,359541,False,False
1623063E,296067,True,False
1623132C,161360,True,False
1623132C,203145,False,False
1623132C,65768,False,False
1623132C,147392,True,False
1623132C,17181,True,True
1623132C,73033,False,True
1623142A,192896,False,False
1623142A,8754,False,False
1623142A,95916,False,True
1623178A,221907,True,False
1623192C,33352,True,False
1623428D,314304,True,False
1623450A,167055,True,True
1623456D,247988,False,False
1623580B,73087,False,False
1623731E,18643,True,False
1623731E,24672,False,False
1623731E,79394,True,False
1623870C,38298,False,False
1623995A,102655,False,False
1624002B,105865,False,False
1624023E,8902,True,False
1624109E,349154,True,False
1624115D,25135,False,False
1624145B,64639,False,False
1624180B,151090,True,True
16241C,14740,True,False
1624388A,30762,False,False
162444E,241306,True,False
1624607B,269289,True,False
162462B,84492,True,False
1624754D,67256,True,False
1624772E,49896,False,False
1624772E,45562,False,False
1624772E,32614,True,False
162483D,16632,True,True
1625155A,94673,True,False
1625155A,389275,True,False
1625155A,481310,False,False
1625155A,156363,False,False
1625155A,64988,True,False
1625155A,208229,False,False
1625155A,380040,False,False
1625155A,70518,False,False
1625155A,61731,True,False
1625155A,185146,False,False
1625155A,97509,False,False
1625155A,428528,False,False
1625155A,247074,False,False
1625155A,437351,True,False
1625155A,227107,True,False
1625155A,21151,True,False
1625155A,75360,False,False
1625155A,59836,False,False
1625155A,164303,False,False
1625155A,34355,False,False
1625155A,80839,False,False
1625155A,19279,True,False
1625155A,76537,True,False
1625155A,33056,False,False
1625155A,28621,False,False
1625155A,172399,True,False
1625155A,64884,True,False
1625155A,18756,False,False
1625155A,410844,False,False
1625155A,142127,True,False
1625155A,10327,True,False
1625155A,301808,False,False
1625155A,437998,True,False
1625155A,464518,False,False
1625155A,388357,True,False
1625155A,67230,False,False
1625155A,294176,False,False
1625155A,31023,False,False
1625155A,72442,False,False
1625155A,473599,True,False
1625155A,21880,False,False
1625155A,63469,False,False
1625155A,105104,True,False
1625155A,379874,True,False
1625155A,22358,False,False
1625155A,28178,False,False
1625155A,20583,False,False
1625155A,12575,False,False
1625155A,466091,True,False
1625155A,76665,False,False
1625155A,234020,True,False
1625155A,217410,False,False
1625155A,110033,True,False
1625155A,143823,True,False
1625155A,48460,False,False
1625155A,14553,False,False
1625155A,74382,False,False
1625155A,90439,True,False
1625155A,20910,True,False
1625155A,24464,True,False
1625155A,3728,False,False
1625155A,59202,False,False
1625155A,181101,True,False
1625155A,103890,False,False
1625155A,57243,False,False
1625155A,376141,True,False
1625155A,353809,False,False
1625155A,83816,True,False
1625155A,361930,False,False
1625155A,299517,False,False
1625155A,483730,True,False
1625155A,139205,False,False
1625155A,68955,False,False
1625155A,427562,True,False
1625155A,495608,False,False
1625155A,169242,False,False
1625155A,459842,True,False
1625155A,88437,True,False
1625155A,42452,False,False
1625155A,32754,True,False
1625155A,82037,True,False
1625155A,12124,True,False
1625155A,276591,True,False
1625155A,120511,False,False
1625155A,25454,True,False
1625155A,4873,True,False
1625155A,43511,True,False
1625155A,476563,True,False
1625155A,239299,False,False
1625155A,248008,True,False
1625155A,303871,False,False
1625155A,439030,True,False
1625155A,50507,True,False
1625155A,5108,True,False
1625155A,42710,True,False
1625155A,438318,True,False
1625155A,85215,False,False
1625155A,77431,False,False
1625155A,377597,True,False
1625155A,254604,True,False
1625155A,52650,True,False
1625155A,347541,True,False
1625155A,108484,True,False
1625155A,332678,False,False
1625155A,93536,True,False
1625155A,359135,True,False
1625155A,23229,True,False
1625155A,418022,True,False
1625155A,235186,True,False
1625155A,313057,True,False
1625155A,94826,True,False
1625155A,95896,False,False
1625155A,188437,False,False
1625155A,62761,True,False
1625155A,32735,False,False
1625155A,49410,False,False
1625155A,323417,True,False
1625155A,22063,False,False
1625155A,74383,True,False
1625155A,322156,True,False
1625155A,58095,True,False
1625155A,19164,False,False
1625155A,53559,False,False
1625155A,88540,True,False
1625155A,278421,False,False
1625155A,59573,True,False
1625155A,140838,False,False
1625155A,33285,True,False
1625155A,24132,True,False
1625155A,92651,True,False
1625155A,385484,False,False
1625155A,460469,False,False
1625155A,26706,False,False
1625155A,22991,False,False
1625155A,196177,False,False
1625155A,422270,False,False
1625155A,3720,True,False
1625155A,94116,False,False
1625155A,70674,True,False
1625155A,435849,False,False
1625155A,38292,True,False
1625155A,7182,True,False
1625155A,121051,False,False
1625155A,178607,False,False
1625155A,58278,True,False
1625155A,74722,False,False
1625155A,100283,True,False
1625155A,203702,False,False
1625155A,61262,True,False
1625155A,42111,False,False
1625155A,446595,True,False
1625155A,91710,True,False
1625155A,56719,True,False
1625155A,30058,True,False
1625155A,16961,True,True
1625155A,50511,False,True
1625155A,170922,False,True
1625155A,346810,False,True
1625155A,260609,True,True
1625155A,88822,True,True
1625155A,454007,True,True
1625155A,395816,True,True
1625155A,319921,False,True
1625155A,177519,True,True
1625155A,71338,False,True
1625155A,290711,False,True
1625155A,420785,False,True
1625155A,198440,True,True
1625155A,370061,True,True
1625324B,213809,False,False
1625338D,263304,True,False
16254C,151446,True,True
1625524A,286031,False,False
1625524A,268588,False,False
1625524A,242833,True,False
1625524A,299431,False,False
1625524A,106158,True,False
1625524A,144589,True,False
1625524A,65579,False,False
1625524A,246540,True,False
1625524A,176707,False,False
1625524A,321928,True,False
1625524A,332844,False,False
1625524A,301969,True,True
1625549A,45809,False,False
1625552C,393411,False,False
1625599C,339453,False,False
1625655E,33745,True,False
1625655E,97845,False,False
1625681C,149328,False,False
1625681C,243762,False,False
1625700D,4790,True,False
162605C,2862,True,False
162605C,35988,True,False
162633E,31581,True,False
1626480C,79090,True,False
1626522C,19959,False,False
1626603C,32147,True,False
1626737D,376575,True,False
1626820E,30081,True,False
1627161D,84500,False,False
